Id,Expected
2021-07-01_D1,491.31433
2021-07-01_D10,133.1773
2021-07-01_D11,225.99013
2021-07-01_D12,146.47263
2021-07-01_D13,191.8191
2021-07-01_D14,234.82295
2021-07-01_D15,130.2648
2021-07-01_D16,773.98804
2021-07-01_D17,292.65942
2021-07-01_D18,416.09937
2021-07-01_D19,574.15045
2021-07-01_D2,520.7812
2021-07-01_D20,941.1176
2021-07-01_D21,1099.9855
2021-07-01_D22,953.3766
2021-07-01_D23,350.20587
2021-07-01_D24,450.024
2021-07-01_D25,841.803
2021-07-01_D26,608.19556
2021-07-01_D27,508.50406
2021-07-01_D28,1186.757
2021-07-01_D29,712.2135
2021-07-01_D3,876.2728
2021-07-01_D30,1189.7711
2021-07-01_D31,711.2651
2021-07-01_D32,640.4518
2021-07-01_D33,664.939
2021-07-01_D34,744.7877
2021-07-01_D35,988.4894
2021-07-01_D36,799.567
2021-07-01_D37,474.6751
2021-07-01_D38,468.74872
2021-07-01_D39,523.3517
2021-07-01_D4,164.64899
2021-07-01_D40,416.6772
2021-07-01_D41,469.29803
2021-07-01_D42,463.72333
2021-07-01_D43,767.70953
2021-07-01_D44,1236.4974
2021-07-01_D45,782.1387
2021-07-01_D46,937.46173
2021-07-01_D47,159.07703
2021-07-01_D48,183.90118
2021-07-01_D49,223.29446
2021-07-01_D5,243.47641
2021-07-01_D50,270.73993
2021-07-01_D51,214.14563
2021-07-01_D52,196.97699
2021-07-01_D53,220.60754
2021-07-01_D54,211.33572
2021-07-01_D55,188.47156
2021-07-01_D56,247.3653
2021-07-01_D57,200.8562
2021-07-01_D58,223.85529
2021-07-01_D59,104.59679
2021-07-01_D6,109.498474
2021-07-01_D60,263.08432
2021-07-01_D61,474.56348
2021-07-01_D62,200.284
2021-07-01_D63,271.972
2021-07-01_D64,508.29434
2021-07-01_D65,592.0268
2021-07-01_D66,309.17596
2021-07-01_D67,499.5558
2021-07-01_D68,592.72424
2021-07-01_D69,427.69168
2021-07-01_D7,187.37996
2021-07-01_D70,500.5863
2021-07-01_D71,534.56116
2021-07-01_D72,312.14648
2021-07-01_D73,586.9876
2021-07-01_D74,598.3863
2021-07-01_D75,807.8517
2021-07-01_D76,835.4568
2021-07-01_D77,796.0141
2021-07-01_D78,785.3009
2021-07-01_D79,750.5071
2021-07-01_D8,768.3412
2021-07-01_D80,877.66724
2021-07-01_D9,768.47064
2021-07-02_D1,743.9066
2021-07-02_D10,682.43445
2021-07-02_D11,334.64023
2021-07-02_D12,271.11758
2021-07-02_D13,299.258
2021-07-02_D14,197.14816
2021-07-02_D15,-91.74423
2021-07-02_D16,604.4675
2021-07-02_D17,267.98236
2021-07-02_D18,40.78824
2021-07-02_D19,547.6292
2021-07-02_D2,328.0017
2021-07-02_D20,177.19131
2021-07-02_D21,329.665
2021-07-02_D22,376.9489
2021-07-02_D23,65.78383
2021-07-02_D24,291.0543
2021-07-02_D25,50.993652
2021-07-02_D26,253.28552
2021-07-02_D27,30.452484
2021-07-02_D28,259.85577
2021-07-02_D29,-5.6261597
2021-07-02_D3,126.83861
2021-07-02_D30,171.69247
2021-07-02_D31,826.037
2021-07-02_D32,620.5122
2021-07-02_D33,716.5589
2021-07-02_D34,605.145
2021-07-02_D35,635.5982
2021-07-02_D36,488.57785
2021-07-02_D37,85.51767
2021-07-02_D38,202.06665
2021-07-02_D39,402.9007
2021-07-02_D4,268.38806
2021-07-02_D40,422.5421
2021-07-02_D41,432.26196
2021-07-02_D42,356.7252
2021-07-02_D43,506.54318
2021-07-02_D44,976.6898
2021-07-02_D45,562.4951
2021-07-02_D46,179.25708
2021-07-02_D47,143.10048
2021-07-02_D48,129.65652
2021-07-02_D49,210.0373
2021-07-02_D5,145.55583
2021-07-02_D50,191.74397
2021-07-02_D51,298.1873
2021-07-02_D52,306.88928
2021-07-02_D53,432.61008
2021-07-02_D54,428.1329
2021-07-02_D55,397.20715
2021-07-02_D56,252.78046
2021-07-02_D57,252.5525
2021-07-02_D58,216.51917
2021-07-02_D59,314.0522
2021-07-02_D6,317.60736
2021-07-02_D60,210.17514
2021-07-02_D61,399.66345
2021-07-02_D62,260.42392
2021-07-02_D63,262.18887
2021-07-02_D64,524.7278
2021-07-02_D65,631.5293
2021-07-02_D66,373.8468
2021-07-02_D67,516.96875
2021-07-02_D68,630.9207
2021-07-02_D69,-420.10406
2021-07-02_D7,258.03247
2021-07-02_D70,373.7851
2021-07-02_D71,404.93982
2021-07-02_D72,-26.624908
2021-07-02_D73,334.0697
2021-07-02_D74,367.30127
2021-07-02_D75,351.72095
2021-07-02_D76,339.92398
2021-07-02_D77,347.49445
2021-07-02_D78,317.14618
2021-07-02_D79,324.3896
2021-07-02_D8,424.88147
2021-07-02_D80,377.56897
2021-07-02_D9,-64.74385
2021-07-03_D1,533.99036
2021-07-03_D10,450.16333
2021-07-03_D11,227.0335
2021-07-03_D12,39.723785
2021-07-03_D13,159.99808
2021-07-03_D14,115.26669
2021-07-03_D15,296.86798
2021-07-03_D16,970.17914
2021-07-03_D17,347.64716
2021-07-03_D18,430.7403
2021-07-03_D19,573.9348
2021-07-03_D2,440.04865
2021-07-03_D20,990.1313
2021-07-03_D21,1071.2942
2021-07-03_D22,955.38885
2021-07-03_D23,447.11755
2021-07-03_D24,423.2037
2021-07-03_D25,884.8202
2021-07-03_D26,692.2986
2021-07-03_D27,603.53723
2021-07-03_D28,1218.3119
2021-07-03_D29,793.3467
2021-07-03_D3,753.32324
2021-07-03_D30,1081.3893
2021-07-03_D31,667.8964
2021-07-03_D32,689.3828
2021-07-03_D33,739.24426
2021-07-03_D34,742.11615
2021-07-03_D35,943.3015
2021-07-03_D36,777.5256
2021-07-03_D37,432.4217
2021-07-03_D38,502.81802
2021-07-03_D39,463.60535
2021-07-03_D4,579.92365
2021-07-03_D40,435.91138
2021-07-03_D41,431.38147
2021-07-03_D42,467.4876
2021-07-03_D43,822.6448
2021-07-03_D44,1215.3894
2021-07-03_D45,818.09973
2021-07-03_D46,957.9216
2021-07-03_D47,119.602776
2021-07-03_D48,214.57764
2021-07-03_D49,221.80302
2021-07-03_D5,308.2222
2021-07-03_D50,268.30832
2021-07-03_D51,252.30698
2021-07-03_D52,178.64198
2021-07-03_D53,225.3212
2021-07-03_D54,235.32217
2021-07-03_D55,254.74008
2021-07-03_D56,299.19586
2021-07-03_D57,258.53088
2021-07-03_D58,248.33946
2021-07-03_D59,177.45111
2021-07-03_D6,191.89676
2021-07-03_D60,270.88354
2021-07-03_D61,512.8827
2021-07-03_D62,203.63246
2021-07-03_D63,242.14851
2021-07-03_D64,548.44684
2021-07-03_D65,622.10986
2021-07-03_D66,322.79617
2021-07-03_D67,587.4206
2021-07-03_D68,728.3915
2021-07-03_D69,397.07178
2021-07-03_D7,242.08795
2021-07-03_D70,567.14136
2021-07-03_D71,356.0526
2021-07-03_D72,281.63666
2021-07-03_D73,636.5951
2021-07-03_D74,560.35895
2021-07-03_D75,696.37634
2021-07-03_D76,792.29083
2021-07-03_D77,688.27344
2021-07-03_D78,799.43195
2021-07-03_D79,651.9614
2021-07-03_D8,837.6287
2021-07-03_D80,874.3469
2021-07-03_D9,696.2349
2021-07-04_D1,1161.1842
2021-07-04_D10,1063.5986
2021-07-04_D11,1253.3638
