Id,Expected
2021-07-01_D57,154.33679
2021-07-01_D9,352.85446
2021-07-01_D1,428.4313
2021-07-01_D10,113.60754
2021-07-01_D5,233.70692
2021-07-01_D7,272.812
2021-07-01_D3,96.47238
2021-07-01_D6,292.8153
2021-07-01_D4,372.2143
2021-07-01_D8,314.02957
2021-07-01_D29,44.719574
2021-07-01_D23,244.15715
2021-07-01_D22,282.70105
2021-07-01_D27,78.95036
2021-07-01_D15,772.99133
2021-07-01_D21,583.3104
2021-07-01_D16,625.2179
2021-07-01_D2,373.48767
2021-07-01_D31,596.917
2021-07-01_D44,522.48944
2021-07-01_D46,401.64008
2021-07-01_D33,525.49854
2021-07-01_D37,452.57706
2021-07-01_D34,905.04724
2021-07-01_D45,316.5398
2021-07-01_D50,390.81003
2021-07-01_D32,598.0066
2021-07-01_D49,203.08514
2021-07-01_D48,626.41846
2021-07-01_D42,705.2379
2021-07-01_D38,204.1984
2021-07-01_D43,339.1587
2021-07-01_D39,205.62418
2021-07-01_D36,98.25342
2021-07-01_D35,488.04617
2021-07-01_D40,388.6144
2021-07-01_D47,493.29257
2021-07-01_D41,458.45926
2021-07-01_D12,1314.8463
2021-07-01_D14,509.2626
2021-07-01_D59,96.70925
2021-07-01_D13,514.2168
2021-07-01_D61,58.648827
2021-07-01_D67,79.112854
2021-07-01_D52,118.20378
2021-07-01_D56,52.086708
2021-07-01_D63,77.348785
2021-07-01_D55,74.093605
2021-07-01_D51,48.80101
2021-07-01_D70,68.99959
2021-07-01_D65,60.665558
2021-07-01_D66,73.36578
2021-07-01_D58,56.383232
2021-07-01_D53,115.76875
2021-07-01_D64,67.886284
2021-07-01_D60,-490.93173
2021-07-01_D54,81.55895
2021-07-01_D69,63.120674
2021-07-01_D62,87.79374
2021-07-01_D68,54.72438
2021-07-01_D11,774.1374
2021-07-01_D73,312.9516
2021-07-01_D18,232.75003
2021-07-01_D30,-137.35667
2021-07-01_D19,466.09283
2021-07-01_D24,230.96039
2021-07-01_D20,140.73166
2021-07-01_D76,310.31012
2021-07-01_D17,-66.560455
2021-07-01_D28,-63.900467
2021-07-01_D25,81.0202
2021-07-01_D75,238.28342
2021-07-01_D79,337.73053
2021-07-01_D71,1133.5941
2021-07-01_D74,580.54846
2021-07-01_D77,430.4129
2021-07-01_D80,562.2893
2021-07-01_D78,190.96011
2021-07-01_D72,1017.76196
2021-07-01_D26,132.57115
2021-07-02_D9,211.27782
2021-07-02_D1,274.55035
2021-07-02_D10,176.1285
2021-07-02_D5,298.3008
2021-07-02_D7,436.10254
2021-07-02_D3,272.1952
2021-07-02_D6,342.83447
2021-07-02_D16,539.7708
2021-07-02_D2,532.1696
2021-07-02_D29,-47.99697
2021-07-02_D23,192.16122
